,user_id,song_id
0,64,63
1,74,20
2,87,116
3,119,17
4,125,149
5,214,220
6,236,95
7,285,68
8,287,15
9,316,272
10,318,4
11,362,296
12,469,17
13,543,125
14,545,70
15,573,413
16,677,49
17,713,142
18,752,148
19,789,337
20,836,513
21,853,118
22,859,175
23,911,84
24,938,68
25,939,141
26,944,34
27,1014,38
28,1040,577
29,1085,141
30,1127,334
31,1174,283
32,1185,614
33,1273,39
34,1293,262
35,1404,433
36,1483,541
37,1577,123
38,1615,59
39,1659,82
40,1743,20
41,1798,91
42,1825,76
43,1849,32
44,1866,227
45,1889,18
46,1907,796
47,2029,20
48,2033,555
49,2085,7
50,2117,832
51,2258,30
52,2281,115
53,2331,7
54,2358,15
55,2495,15
56,2520,48
57,2638,87
58,2682,184
59,2715,8
60,2775,935
61,2776,43
62,2795,235
63,2809,118
64,2814,65
65,2816,44
66,2866,563
67,2875,17
68,2905,33
69,2991,43
70,3020,261
71,3134,15
72,3217,15
73,3267,20
74,3298,486
75,3329,15
76,3336,320
77,3401,117
78,3447,72
79,3484,502
80,3555,115
81,3618,141
82,3839,199
83,3869,7
84,3872,93
85,3887,1045
86,3891,38
87,3933,153
88,3959,26
89,3964,118
90,3986,262
91,4099,243
92,4154,668
93,4291,7
94,4405,427
95,4483,48
96,4521,219
97,4591,18
98,4620,44
99,4668,56
100,4732,17
101,4754,19
102,4835,44
103,4842,572
104,4896,48
105,4922,227
106,4987,605
107,5077,7
108,5090,41
109,5118,7
110,5141,204
111,5166,89
112,5193,41
113,5205,95
114,5225,283
115,5263,7
116,5304,32
117,5323,6
118,5330,106
119,5332,283
120,5370,479
121,5537,412
122,5555,7
123,5625,180
124,5675,190
125,5723,250
126,5763,12
127,5778,69
128,5793,268
129,5803,15
130,5810,41
131,5826,142
132,5875,42
133,5928,718
134,5949,251
135,5964,185
136,6008,7
137,6041,227
138,6066,214
139,6101,7
140,6165,39
141,6191,209
142,6277,135
143,6335,41
144,6353,637
145,6413,414
146,6437,1134
147,6469,929
148,6526,10
149,6530,1145
150,6675,78
151,6705,14
152,6746,114
153,6747,72
154,6791,114
155,6818,20
156,6889,204
157,6915,87
158,6922,5
159,6928,20
160,6986,7
161,7016,642
162,7063,952
163,7143,503
164,7146,184
165,7192,76
166,7216,350
167,7255,210
168,7260,86
169,7281,1408
170,7337,315
171,7341,214
172,7343,343
173,7363,140
174,7376,480
175,7437,115
176,7479,939
177,7496,33
178,7507,30
179,7578,1424
180,7584,15
181,7598,392
182,7620,32
183,7712,92
184,7726,76
185,7762,211
186,7833,17
187,7843,7
188,7870,34
189,7882,201
190,7885,20
191,7965,20
192,7966,471
193,7968,1455
194,8024,5
195,8049,162
196,8056,392
197,8096,546
198,8154,227
199,8211,9
200,8282,52
201,8321,338
202,8333,20
203,8340,68
204,8456,597
205,8492,259
206,8547,182
207,8554,164
208,8650,205
209,8655,604
210,8668,20
211,8741,124
212,8770,124
213,8842,76
214,8848,7
215,8875,76
216,8883,121
217,8903,71
218,8940,15
219,8957,25
220,8977,124
221,9004,575
222,9018,184
223,9022,34
224,9247,319
225,9335,192
226,9348,7
227,9373,28
228,9394,3
229,9428,345
230,9431,264
231,9504,44
232,9536,84
233,9578,215
234,9611,17
235,9653,46
236,9795,334
237,9799,95
238,9881,142
239,9915,15
240,9931,762
241,9933,39
242,9955,103
243,9977,20
244,10021,15
245,10067,76
246,10167,70
247,10176,32
248,10282,43
249,10335,640
250,10395,196
251,10399,5
252,10452,43
253,10465,108
254,10571,15
255,10576,7
256,10619,81
257,10633,636
258,10654,63
259,10677,212
260,10805,15
261,10820,259
262,10874,17
263,11005,135
264,11010,7
265,11059,92
266,11092,114
267,11151,7
268,11274,205
269,11279,7
270,11397,639
271,11487,262
272,11515,298
273,11574,76
274,11597,17
275,11603,510
276,11636,44
277,11691,267
278,11733,78
279,11874,149
280,11914,114
281,11992,119
282,12018,70
283,12035,7
284,12060,15
285,12087,20
286,12107,616
287,12128,1493
288,12202,75
289,12337,250
290,12363,504
291,12402,1165
292,12457,32
293,12460,288
294,12477,15
295,12517,1360
296,12554,883
297,12681,684
298,12726,114
299,12811,309
300,12824,28
301,12943,269
302,13007,91
303,13040,17
304,13051,56
305,13176,33
306,13258,43
307,13260,0
308,13262,373
309,13263,227
310,13351,177
311,13361,7
312,13387,941
313,13405,1019
314,13463,316
315,13492,6
316,13542,140
317,13543,1141
